clean_sentence,noisy_sentence,error_type
অথবা নানা কারণে কর্মী পাঠানো বন্ধ।,অথবা নানা কারনে কর্মী পাঠানো বন্ধ।,phonetic
অথবা নানা কারণে কর্মী পাঠানো বন্ধ।,অথবা নানা কারণে কর্মী পাঠানো ভন্ধ।,visual
অথবা নানা কারণে কর্মী পাঠানো বন্ধ।,অথবা নানে কারণে কর্মী পাঠানো বন্ধ।,keyboard
অথবা নানা কারণে কর্মী পাঠানো বন্ধ।,অথবা নানা কারণে কর্মী পা ঠানো বন্ধ।,split
অথবা নানা কারণে কর্মী পাঠানো বন্ধ।,অথবা নানা কারণেকর্মী পাঠানো বন্ধ।,run_on
"এলএনজি সরবরাহের সঙ্গে যুক্ত তিনজন দায়িত্বশীল কর্মকর্তা প্রথম আলোকে বলেন, বেলা ২টা থেকে ১০ কোটি ঘনফুট করে সরবরাহ শুরু করেছে এক্সিলারেট।","এলএনজি সরবরাহের সঙ্গে জুক্ত তিনজন দায়িত্বশীল কর্মকর্তা প্রথম আলোকে বলেন, বেলা ২টা থেকে ১০ কোটি ঘনফুট করে সরবরাহ শুরু করেছে এক্সিলারেট।",phonetic
"এলএনজি সরবরাহের সঙ্গে যুক্ত তিনজন দায়িত্বশীল কর্মকর্তা প্রথম আলোকে বলেন, বেলা ২টা থেকে ১০ কোটি ঘনফুট করে সরবরাহ শুরু করেছে এক্সিলারেট।","এলএনজি সরবরাহের সঙ্গে যুক্ত তিনজন দায়িত্বশীল কর্মকর্তা প্রথম আলোকে বলেন, বেলা ২টা থেকে ১০ কোটি ঘনফুট করে সরভরাহ শুরু করেছে এক্সিলারেট।",visual
"এলএনজি সরবরাহের সঙ্গে যুক্ত তিনজন দায়িত্বশীল কর্মকর্তা প্রথম আলোকে বলেন, বেলা ২টা থেকে ১০ কোটি ঘনফুট করে সরবরাহ শুরু করেছে এক্সিলারেট।","এলএনজি সরবরাহের সঙ্গে যুক্ত তিনজন দায়িত্বশীল কর্মকর্তা প্রথম আলোকে বলেন, বেলা ২টা থেকে ১০ কোটি ঘনফুট করে সরবডাহ শুরু করেছে এক্সিলারেট।",keyboard
"এলএনজি সরবরাহের সঙ্গে যুক্ত তিনজন দায়িত্বশীল কর্মকর্তা প্রথম আলোকে বলেন, বেলা ২টা থেকে ১০ কোটি ঘনফুট করে সরবরাহ শুরু করেছে এক্সিলারেট।","এলএনজি সরবরাহে র সঙ্গে যুক্ত তিনজন দায়িত্বশীল কর্মকর্তা প্রথম আলোকে বলেন, বেলা ২টা থেকে ১০ কোটি ঘনফুট করে সরবরাহ শুরু করেছে এক্সিলারেট।",split
"এলএনজি সরবরাহের সঙ্গে যুক্ত তিনজন দায়িত্বশীল কর্মকর্তা প্রথম আলোকে বলেন, বেলা ২টা থেকে ১০ কোটি ঘনফুট করে সরবরাহ শুরু করেছে এক্সিলারেট।","এলএনজি সরবরাহের সঙ্গে যুক্ত তিনজন দায়িত্বশীল কর্মকর্তা প্রথমআলোকে বলেন, বেলা ২টা থেকে ১০ কোটি ঘনফুট করে সরবরাহ শুরু করেছে এক্সিলারেট।",run_on
এরপর রাষ্ট্রপতি খন্দকার মোশতাক আহমদ ১৯৭৫ সালে ইনডেমনিটি অর্ডিন্যান্স (দায়মুক্তি অধ্যাদেশ) জারি করেন।,এরপর রাষ্ট্রপতি খন্দকার মোশতাক আহমদ ১৯৭৫ সালে ইনডেমনিটি অর্ডিন্যান্স (দায়মুক্তি অধ্যাদেশ) জারি করেণ।,phonetic
এরপর রাষ্ট্রপতি খন্দকার মোশতাক আহমদ ১৯৭৫ সালে ইনডেমনিটি অর্ডিন্যান্স (দায়মুক্তি অধ্যাদেশ) জারি করেন।,এরপর রাষ্ট্রপতি খন্দকার মোশতাক আহমদ ১৯৭৫ সালে ইনঢেমনিটি অর্ডিন্যান্স (দায়মুক্তি অধ্যাদেশ) জারি করেন।,visual
এরপর রাষ্ট্রপতি খন্দকার মোশতাক আহমদ ১৯৭৫ সালে ইনডেমনিটি অর্ডিন্যান্স (দায়মুক্তি অধ্যাদেশ) জারি করেন।,এরপর রাষ্ট্রপতি কন্দকার মোশতাক আহমদ ১৯৭৫ সালে ইনডেমনিটি অর্ডিন্যান্স (দায়মুক্তি অধ্যাদেশ) জারি করেন।,keyboard
এরপর রাষ্ট্রপতি খন্দকার মোশতাক আহমদ ১৯৭৫ সালে ইনডেমনিটি অর্ডিন্যান্স (দায়মুক্তি অধ্যাদেশ) জারি করেন।,এরপর রাষ্ট্রপতি খন্দকার মোশতাক আহমদ ১৯৭৫ সালে ইনডেমনিটি অর্ডিন্যান্স (দায়মু ক্তি অধ্যাদেশ) জারি করেন।,split
এরপর রাষ্ট্রপতি খন্দকার মোশতাক আহমদ ১৯৭৫ সালে ইনডেমনিটি অর্ডিন্যান্স (দায়মুক্তি অধ্যাদেশ) জারি করেন।,এরপর রাষ্ট্রপতিখন্দকার মোশতাক আহমদ ১৯৭৫ সালে ইনডেমনিটি অর্ডিন্যান্স (দায়মুক্তি অধ্যাদেশ) জারি করেন।,run_on
"ধর্মীয়সহ শিক্ষাপ্রতিষ্ঠানগুলোর মধ্যে ৫৬ শতাংশ কওমি মাদ্রাসায়, ১৯ শতাংশ স্কুলে নিপীড়নের ঘটনা ঘটেছে।","ধর্মীয়সহ শিক্ষাপ্রতিষ্ঠানগুলোর মধ্জে ৫৬ শতাংশ কওমি মাদ্রাসায়, ১৯ শতাংশ স্কুলে নিপীড়নের ঘটনা ঘটেছে।",phonetic
"ধর্মীয়সহ শিক্ষাপ্রতিষ্ঠানগুলোর মধ্যে ৫৬ শতাংশ কওমি মাদ্রাসায়, ১৯ শতাংশ স্কুলে নিপীড়নের ঘটনা ঘটেছে।","ধর্মীয়সহ শিক্ষাপ্রতিষ্ঠানগুলোর মধ্যে ৫৬ শতাংশ কওমি মাদ্রাসায়, ১৯ শটাংশ স্কুলে নিপীড়নের ঘটনা ঘটেছে।",visual
"ধর্মীয়সহ শিক্ষাপ্রতিষ্ঠানগুলোর মধ্যে ৫৬ শতাংশ কওমি মাদ্রাসায়, ১৯ শতাংশ স্কুলে নিপীড়নের ঘটনা ঘটেছে।","ধর্মীয়সহ শিক্ষাপ্রতিষ্ঠাণগুলোর মধ্যে ৫৬ শতাংশ কওমি মাদ্রাসায়, ১৯ শতাংশ স্কুলে নিপীড়নের ঘটনা ঘটেছে।",keyboard
"ধর্মীয়সহ শিক্ষাপ্রতিষ্ঠানগুলোর মধ্যে ৫৬ শতাংশ কওমি মাদ্রাসায়, ১৯ শতাংশ স্কুলে নিপীড়নের ঘটনা ঘটেছে।","ধর্মীয়সহ শিক্ষাপ্রতিষ্ঠানগুলোর মধ্যে ৫৬ শতাংশ কওমি মাদ্রাসায়, ১৯ শতাংশ স্কু লে নিপীড়নের ঘটনা ঘটেছে।",split
"ধর্মীয়সহ শিক্ষাপ্রতিষ্ঠানগুলোর মধ্যে ৫৬ শতাংশ কওমি মাদ্রাসায়, ১৯ শতাংশ স্কুলে নিপীড়নের ঘটনা ঘটেছে।","ধর্মীয়সহ শিক্ষাপ্রতিষ্ঠানগুলোর মধ্যে ৫৬ শতাংশকওমি মাদ্রাসায়, ১৯ শতাংশ স্কুলে নিপীড়নের ঘটনা ঘটেছে।",run_on
গ্যাসলাইনে এ ধরনের বুস্টার বা কম্প্রেসর ব্যবহারের অনুমোদন নেই বলে জানিয়েছে তিতাস গ্যাস ট্রান্সমিশন অ্যান্ড ডিস্ট্রিবিউশন পিএলসি।,গ্যাসলাইনে এ ধরনের বুস্টার বা কম্প্রেসর ব্যবহারের অনুমোদন ণেই বলে জানিয়েছে তিতাস গ্যাস ট্রান্সমিশন অ্যান্ড ডিস্ট্রিবিউশন পিএলসি।,phonetic
গ্যাসলাইনে এ ধরনের বুস্টার বা কম্প্রেসর ব্যবহারের অনুমোদন নেই বলে জানিয়েছে তিতাস গ্যাস ট্রান্সমিশন অ্যান্ড ডিস্ট্রিবিউশন পিএলসি।,গ্যাসলাইনে এ দরনের বুস্টার বা কম্প্রেসর ব্যবহারের অনুমোদন নেই বলে জানিয়েছে তিতাস গ্যাস ট্রান্সমিশন অ্যান্ড ডিস্ট্রিবিউশন পিএলসি।,visual
গ্যাসলাইনে এ ধরনের বুস্টার বা কম্প্রেসর ব্যবহারের অনুমোদন নেই বলে জানিয়েছে তিতাস গ্যাস ট্রান্সমিশন অ্যান্ড ডিস্ট্রিবিউশন পিএলসি।,গ্যাসলাইনে এ ধরনের বুস্টার বা কম্প্রেসর ব্যবহারের অনুমোদন নেই বলে জানিয়েছে তিতাস গ্যাস ট্রান্সমিশন অ্যান্ড ডিস্ট্ডিবিউশন পিএলসি।,keyboard
গ্যাসলাইনে এ ধরনের বুস্টার বা কম্প্রেসর ব্যবহারের অনুমোদন নেই বলে জানিয়েছে তিতাস গ্যাস ট্রান্সমিশন অ্যান্ড ডিস্ট্রিবিউশন পিএলসি।,গ্যাসলাইনে এ ধরনের বুস্টার বা কম্প্রেসর ব্যবহারের অনুমোদন নেই বলে জানিয়েছে তিতাস গ্যাস ট্রান্সমি শন অ্যান্ড ডিস্ট্রিবিউশন পিএলসি।,split
গ্যাসলাইনে এ ধরনের বুস্টার বা কম্প্রেসর ব্যবহারের অনুমোদন নেই বলে জানিয়েছে তিতাস গ্যাস ট্রান্সমিশন অ্যান্ড ডিস্ট্রিবিউশন পিএলসি।,গ্যাসলাইনে এ ধরনের বুস্টার বা কম্প্রেসর ব্যবহারের অনুমোদন নেই বলে জানিয়েছে তিতাস গ্যাস ট্রান্সমিশনঅ্যান্ড ডিস্ট্রিবিউশন পিএলসি।,run_on
এদিকে উন্নত জীবনের প্রলোভনে ইতালি যেতে বিভিন্ন দেশ হয়ে লিবিয়ায় যাচ্ছেন বাংলাদেশিরা।,এদিকে উন্ণত জীবনের প্রলোভনে ইতালি যেতে বিভিন্ন দেশ হয়ে লিবিয়ায় যাচ্ছেন বাংলাদেশিরা।,phonetic
এদিকে উন্নত জীবনের প্রলোভনে ইতালি যেতে বিভিন্ন দেশ হয়ে লিবিয়ায় যাচ্ছেন বাংলাদেশিরা।,এদিকে উন্নত জীবনের প্রলোভনে ইতালি যেতে বিবিন্ন দেশ হয়ে লিবিয়ায় যাচ্ছেন বাংলাদেশিরা।,visual
এদিকে উন্নত জীবনের প্রলোভনে ইতালি যেতে বিভিন্ন দেশ হয়ে লিবিয়ায় যাচ্ছেন বাংলাদেশিরা।,এদিকে উন্নত জীবনের প্তলোভনে ইতালি যেতে বিভিন্ন দেশ হয়ে লিবিয়ায় যাচ্ছেন বাংলাদেশিরা।,keyboard
এদিকে উন্নত জীবনের প্রলোভনে ইতালি যেতে বিভিন্ন দেশ হয়ে লিবিয়ায় যাচ্ছেন বাংলাদেশিরা।,এদিকে উন্নত জীবনের প্রলো ভনে ইতালি যেতে বিভিন্ন দেশ হয়ে লিবিয়ায় যাচ্ছেন বাংলাদেশিরা।,split
এদিকে উন্নত জীবনের প্রলোভনে ইতালি যেতে বিভিন্ন দেশ হয়ে লিবিয়ায় যাচ্ছেন বাংলাদেশিরা।,এদিকে উন্নত জীবনের প্রলোভনেইতালি যেতে বিভিন্ন দেশ হয়ে লিবিয়ায় যাচ্ছেন বাংলাদেশিরা।,run_on
পরে স্বরাষ্ট্র মন্ত্রণালয়ের এক সংবাদ বিজ্ঞপ্তিতে এ তথ্য জানানো হয়।,পরে স্বরাষ্ট্র মন্ত্রণালয়ের এক শংবাদ বিজ্ঞপ্তিতে এ তথ্য জানানো হয়।,phonetic
পরে স্বরাষ্ট্র মন্ত্রণালয়ের এক সংবাদ বিজ্ঞপ্তিতে এ তথ্য জানানো হয়।,পরে স্বরাষ্ট্র মন্ত্রণালয়ের এক সংবাধ বিজ্ঞপ্তিতে এ তথ্য জানানো হয়।,visual
পরে স্বরাষ্ট্র মন্ত্রণালয়ের এক সংবাদ বিজ্ঞপ্তিতে এ তথ্য জানানো হয়।,পরে স্বরাষ্ট্র মন্ত্রণালয়েত এক সংবাদ বিজ্ঞপ্তিতে এ তথ্য জানানো হয়।,keyboard
পরে স্বরাষ্ট্র মন্ত্রণালয়ের এক সংবাদ বিজ্ঞপ্তিতে এ তথ্য জানানো হয়।,পরে স্বরা ষ্ট্র মন্ত্রণালয়ের এক সংবাদ বিজ্ঞপ্তিতে এ তথ্য জানানো হয়।,split
পরে স্বরাষ্ট্র মন্ত্রণালয়ের এক সংবাদ বিজ্ঞপ্তিতে এ তথ্য জানানো হয়।,পরে স্বরাষ্ট্র মন্ত্রণালয়ের একসংবাদ বিজ্ঞপ্তিতে এ তথ্য জানানো হয়।,run_on
অর্থনৈতিক কর্মকাণ্ড স্থবির রেখে জোর করে রাজস্ব বাড়ানো সম্ভব নয় বলে তিনি মনে করেন।,অর্থনৈতিক কর্মকাণ্ড় স্থবির রেখে জোর করে রাজস্ব বাড়ানো সম্ভব নয় বলে তিনি মনে করেন।,phonetic
অর্থনৈতিক কর্মকাণ্ড স্থবির রেখে জোর করে রাজস্ব বাড়ানো সম্ভব নয় বলে তিনি মনে করেন।,অর্থনৈতিক কর্মকাণ্ড স্থবির রেখে জোর করে রাজস্ব বাঢ়ানো সম্ভব নয় বলে তিনি মনে করেন।,visual
অর্থনৈতিক কর্মকাণ্ড স্থবির রেখে জোর করে রাজস্ব বাড়ানো সম্ভব নয় বলে তিনি মনে করেন।,অর্থনৈতিক কর্মকাণ্ড স্থবির রেখে জোর করে রাজস্ব বাড়ানো সম্ভব নয় বলে তীনি মনে করেন।,keyboard
অর্থনৈতিক কর্মকাণ্ড স্থবির রেখে জোর করে রাজস্ব বাড়ানো সম্ভব নয় বলে তিনি মনে করেন।,অর্থনৈতিক কর্ম কাণ্ড স্থবির রেখে জোর করে রাজস্ব বাড়ানো সম্ভব নয় বলে তিনি মনে করেন।,split
অর্থনৈতিক কর্মকাণ্ড স্থবির রেখে জোর করে রাজস্ব বাড়ানো সম্ভব নয় বলে তিনি মনে করেন।,অর্থনৈতিক কর্মকাণ্ড স্থবির রেখে জোর করে রাজস্ব বাড়ানোসম্ভব নয় বলে তিনি মনে করেন।,run_on
"আমরা এই দশকে রপ্তানি, বিনিয়োগ এবং আর্থিক শৃঙ্খলার মাধ্যমে আমাদের অর্থনীতির আকার দ্বিগুণ করতে চাই।","আমরা এই দশকে রপ্তাণি, বিনিয়োগ এবং আর্থিক শৃঙ্খলার মাধ্যমে আমাদের অর্থনীতির আকার দ্বিগুণ করতে চাই।",phonetic
"আমরা এই দশকে রপ্তানি, বিনিয়োগ এবং আর্থিক শৃঙ্খলার মাধ্যমে আমাদের অর্থনীতির আকার দ্বিগুণ করতে চাই।","আমরা এই দশকে রপ্তানি, বিনিয়োগ এভং আর্থিক শৃঙ্খলার মাধ্যমে আমাদের অর্থনীতির আকার দ্বিগুণ করতে চাই।",visual
"আমরা এই দশকে রপ্তানি, বিনিয়োগ এবং আর্থিক শৃঙ্খলার মাধ্যমে আমাদের অর্থনীতির আকার দ্বিগুণ করতে চাই।","আমরা এই দশকে রপ্তানি, বিনিয়োগ এবং আর্থিক শৃঙ্খলার মাধ্যমে আনাদের অর্থনীতির আকার দ্বিগুণ করতে চাই।",keyboard
"আমরা এই দশকে রপ্তানি, বিনিয়োগ এবং আর্থিক শৃঙ্খলার মাধ্যমে আমাদের অর্থনীতির আকার দ্বিগুণ করতে চাই।","আমরা এই দশকে রপ্তানি, বিনিয়োগ এবং আর্থি ক শৃঙ্খলার মাধ্যমে আমাদের অর্থনীতির আকার দ্বিগুণ করতে চাই।",split
"আমরা এই দশকে রপ্তানি, বিনিয়োগ এবং আর্থিক শৃঙ্খলার মাধ্যমে আমাদের অর্থনীতির আকার দ্বিগুণ করতে চাই।","আমরাএই দশকে রপ্তানি, বিনিয়োগ এবং আর্থিক শৃঙ্খলার মাধ্যমে আমাদের অর্থনীতির আকার দ্বিগুণ করতে চাই।",run_on
পাশাপাশি বাজার থেকে ইঞ্জিন অয়েলের বোতল বা প্যাকেট সংগ্রহ করে নিয়মিত দৈবচয়নভিত্তিক (র্যান্ডম) ল্যাব পরীক্ষা করার পরামর্শ দেওয়া হয়।,পাশাপাশি বাজার থেকে ঈঞ্জিন অয়েলের বোতল বা প্যাকেট সংগ্রহ করে নিয়মিত দৈবচয়নভিত্তিক (র্যান্ডম) ল্যাব পরীক্ষা করার পরামর্শ দেওয়া হয়।,phonetic
পাশাপাশি বাজার থেকে ইঞ্জিন অয়েলের বোতল বা প্যাকেট সংগ্রহ করে নিয়মিত দৈবচয়নভিত্তিক (র্যান্ডম) ল্যাব পরীক্ষা করার পরামর্শ দেওয়া হয়।,পাশাপাশি বাজার থেকে ইঞ্জিন অয়েলের বোতল বা প্যাকেট সংগ্রহ করে নিয়মিত দৈবচয়নবিত্তিক (র্যান্ডম) ল্যাব পরীক্ষা করার পরামর্শ দেওয়া হয়।,visual
পাশাপাশি বাজার থেকে ইঞ্জিন অয়েলের বোতল বা প্যাকেট সংগ্রহ করে নিয়মিত দৈবচয়নভিত্তিক (র্যান্ডম) ল্যাব পরীক্ষা করার পরামর্শ দেওয়া হয়।,পাশাপাশি বাজির থেকে ইঞ্জিন অয়েলের বোতল বা প্যাকেট সংগ্রহ করে নিয়মিত দৈবচয়নভিত্তিক (র্যান্ডম) ল্যাব পরীক্ষা করার পরামর্শ দেওয়া হয়।,keyboard
পাশাপাশি বাজার থেকে ইঞ্জিন অয়েলের বোতল বা প্যাকেট সংগ্রহ করে নিয়মিত দৈবচয়নভিত্তিক (র্যান্ডম) ল্যাব পরীক্ষা করার পরামর্শ দেওয়া হয়।,পাশাপাশি বাজার থেকে ইঞ্জিন অয়েলের বোতল বা প্যা কেট সংগ্রহ করে নিয়মিত দৈবচয়নভিত্তিক (র্যান্ডম) ল্যাব পরীক্ষা করার পরামর্শ দেওয়া হয়।,split
পাশাপাশি বাজার থেকে ইঞ্জিন অয়েলের বোতল বা প্যাকেট সংগ্রহ করে নিয়মিত দৈবচয়নভিত্তিক (র্যান্ডম) ল্যাব পরীক্ষা করার পরামর্শ দেওয়া হয়।,পাশাপাশি বাজার থেকে ইঞ্জিনঅয়েলের বোতল বা প্যাকেট সংগ্রহ করে নিয়মিত দৈবচয়নভিত্তিক (র্যান্ডম) ল্যাব পরীক্ষা করার পরামর্শ দেওয়া হয়।,run_on
২০০৯ সালে প্রথম দফায় বন্ধ হয় মালয়েশিয়ার শ্রমবাজার।,২০০৯ শালে প্রথম দফায় বন্ধ হয় মালয়েশিয়ার শ্রমবাজার।,phonetic
২০০৯ সালে প্রথম দফায় বন্ধ হয় মালয়েশিয়ার শ্রমবাজার।,২০০৯ সালে প্রথম দফায় বন্দ হয় মালয়েশিয়ার শ্রমবাজার।,visual
২০০৯ সালে প্রথম দফায় বন্ধ হয় মালয়েশিয়ার শ্রমবাজার।,২০০৯ সালে প্রথম দফায় বন্ধ হয় মালয়েশিয়ার ল্রমবাজার।,keyboard
২০০৯ সালে প্রথম দফায় বন্ধ হয় মালয়েশিয়ার শ্রমবাজার।,২০০৯ সালে প্রথম দফা য় বন্ধ হয় মালয়েশিয়ার শ্রমবাজার।,split
২০০৯ সালে প্রথম দফায় বন্ধ হয় মালয়েশিয়ার শ্রমবাজার।,২০০৯ সালে প্রথম দফায় বন্ধহয় মালয়েশিয়ার শ্রমবাজার।,run_on
সেই ডিম থেকে পরবর্তী সময়ে কয়েকটি বাচ্চা উৎপাদন করে প্রায় দুই লাখ আট হাজার টাকায় বিক্রি করি।,সেই ডিম থেকে পরবর্তী সময়ে কয়েকটি বাচ্চা উৎপাদন করে প্রায় দুঈ লাখ আট হাজার টাকায় বিক্রি করি।,phonetic
সেই ডিম থেকে পরবর্তী সময়ে কয়েকটি বাচ্চা উৎপাদন করে প্রায় দুই লাখ আট হাজার টাকায় বিক্রি করি।,সেই ডিম থেকে পরবর্তী সময়ে কয়েকটি বাচ্চা উৎপাদন করে প্রায় দুই লাখ আত হাজার টাকায় বিক্রি করি।,visual
সেই ডিম থেকে পরবর্তী সময়ে কয়েকটি বাচ্চা উৎপাদন করে প্রায় দুই লাখ আট হাজার টাকায় বিক্রি করি।,সেই ডিম থেকে পরবর্তী সময়ে কয়েকটি বাচ্চা উৎপাদন কডে প্রায় দুই লাখ আট হাজার টাকায় বিক্রি করি।,keyboard
সেই ডিম থেকে পরবর্তী সময়ে কয়েকটি বাচ্চা উৎপাদন করে প্রায় দুই লাখ আট হাজার টাকায় বিক্রি করি।,সেই ডিম থেকে পরবর্তী সময়ে কয়েকটি বাচ্চা উৎপাদন করে প্রায় দুই লাখ আট হা জার টাকায় বিক্রি করি।,split
সেই ডিম থেকে পরবর্তী সময়ে কয়েকটি বাচ্চা উৎপাদন করে প্রায় দুই লাখ আট হাজার টাকায় বিক্রি করি।,সেইডিম থেকে পরবর্তী সময়ে কয়েকটি বাচ্চা উৎপাদন করে প্রায় দুই লাখ আট হাজার টাকায় বিক্রি করি।,run_on
’ বিভেদ সৃষ্টিকারীদের সঙ্গে অযথা তর্কে না গিয়ে শান্তি ও মানবিকতার পথে সাহসের সঙ্গে এগিয়ে যাওয়ার আহ্বান জানান তিনি।,’ বিভেদ সৃষ্টিকারীদের সঙ্গে অযথা তর্কে না গিয়ে সান্তি ও মানবিকতার পথে সাহসের সঙ্গে এগিয়ে যাওয়ার আহ্বান জানান তিনি।,phonetic
’ বিভেদ সৃষ্টিকারীদের সঙ্গে অযথা তর্কে না গিয়ে শান্তি ও মানবিকতার পথে সাহসের সঙ্গে এগিয়ে যাওয়ার আহ্বান জানান তিনি।,’ বিভেদ সৃষ্টিকারীদের সঙ্গে অযথা তর্কে না গিয়ে শান্তি ও মানভিকতার পথে সাহসের সঙ্গে এগিয়ে যাওয়ার আহ্বান জানান তিনি।,visual
’ বিভেদ সৃষ্টিকারীদের সঙ্গে অযথা তর্কে না গিয়ে শান্তি ও মানবিকতার পথে সাহসের সঙ্গে এগিয়ে যাওয়ার আহ্বান জানান তিনি।,’ বিভেদ সৃষ্টিকারীদের সঙ্গে অযথা তর্কে না গিয়ে শান্তি ও মানবিখতার পথে সাহসের সঙ্গে এগিয়ে যাওয়ার আহ্বান জানান তিনি।,keyboard
’ বিভেদ সৃষ্টিকারীদের সঙ্গে অযথা তর্কে না গিয়ে শান্তি ও মানবিকতার পথে সাহসের সঙ্গে এগিয়ে যাওয়ার আহ্বান জানান তিনি।,’ বিভেদ সৃষ্টিকারীদের সঙ্গে অযথা তর্কে না গিয়ে শান্তি ও মানবিকতার পথে সাহসের সঙ্গে এগিয়ে যাওয়ার আহ্বান জা নান তিনি।,split
’ বিভেদ সৃষ্টিকারীদের সঙ্গে অযথা তর্কে না গিয়ে শান্তি ও মানবিকতার পথে সাহসের সঙ্গে এগিয়ে যাওয়ার আহ্বান জানান তিনি।,’ বিভেদ সৃষ্টিকারীদের সঙ্গে অযথা তর্কে না গিয়ে শান্তি ও মানবিকতার পথে সাহসের সঙ্গে এগিয়েযাওয়ার আহ্বান জানান তিনি।,run_on
কাউকে কাউকে মিথ্যা মামলা দিয়ে আদালতে চালান দেওয়া হতো।,কাউকে কাউকে মিথ্জা মামলা দিয়ে আদালতে চালান দেওয়া হতো।,phonetic
কাউকে কাউকে মিথ্যা মামলা দিয়ে আদালতে চালান দেওয়া হতো।,কাউকে কাউকে মিথ্যা মামলা দিয়ে আধালতে চালান দেওয়া হতো।,visual
কাউকে কাউকে মিথ্যা মামলা দিয়ে আদালতে চালান দেওয়া হতো।,কাউকে কাউকে মিথ্যা মামলা দিয়ে আদালতে চাসান দেওয়া হতো।,keyboard
কাউকে কাউকে মিথ্যা মামলা দিয়ে আদালতে চালান দেওয়া হতো।,কাউকে কা উকে মিথ্যা মামলা দিয়ে আদালতে চালান দেওয়া হতো।,split
কাউকে কাউকে মিথ্যা মামলা দিয়ে আদালতে চালান দেওয়া হতো।,কাউকে কাউকে মিথ্যা মামলা দিয়ে আদালতে চালানদেওয়া হতো।,run_on
আমরা তা বিবেচনায় রাখব।,আমরা তা বিবেচণায় রাখব।,phonetic
