clean_sentence,noisy_sentence,error_type
"সংরক্ষিত নারী আসনের সংসদ সদস্য সেলিনা সুলতানার প্রশ্নের জবাবে বাণিজ্যমন্ত্রী বলেন, দুই স্ট্রোক ইঞ্জিনবিশিষ্ট থ্রি–হুইলার যানবাহন (টেম্পো, অটোরিকশা ইত্যাদি) (এইচএস হেডিং ৮৭.০৩ এর সংশ্লিষ্ট সব এইচএস কোড) আমদানি নীতি আদেশ ২০২৬-২৯ অনুযায়ী আমদানিনিষিদ্ধ।","সংরক্ষিত নারী আসনের সংসদ সদস্য সেলিনা সুলতানার প্রশ্নের জবাবে বাণিজ্যমন্ত্রী বলেন, দুই স্ট্রোক ইঞ্জিনবিশিষ্ট থ্রি–হুইলার যানবাহন (টেম্পো, অটোরিকশা ইত্যাদে) (এইচএস হেডিং ৮৭.০৩ এর সংশ্লিষ্ট সব এইচএস কোড) আমদানি নীতি আদেশ ২০২৬-২৯ অনুযায়ী আমদানিনিষিদ্ধ।",keyboard
"সংরক্ষিত নারী আসনের সংসদ সদস্য সেলিনা সুলতানার প্রশ্নের জবাবে বাণিজ্যমন্ত্রী বলেন, দুই স্ট্রোক ইঞ্জিনবিশিষ্ট থ্রি–হুইলার যানবাহন (টেম্পো, অটোরিকশা ইত্যাদি) (এইচএস হেডিং ৮৭.০৩ এর সংশ্লিষ্ট সব এইচএস কোড) আমদানি নীতি আদেশ ২০২৬-২৯ অনুযায়ী আমদানিনিষিদ্ধ।","সংরক্ষিত নারী আসনের সংসদ সদস্য সেলিনা সুলতানার প্রশ্নের জবাবে বাণিজ্যমন্ত্রী বলেন, দুই স্ট্রোক ইঞ্জিনবিশিষ্ট থ্রি–হুইলার যানবাহন (টেম্পো, অটোরিকশা ইত্যাদি) (এইচএস হেডিং ৮৭.০৩ এর সংশ্লিষ্ট সব এইচএস কোড) আমদানি নীতি আদেশ ২০২৬-২৯ অনুযায়ী আমদানিনি ষিদ্ধ।",split
"সংরক্ষিত নারী আসনের সংসদ সদস্য সেলিনা সুলতানার প্রশ্নের জবাবে বাণিজ্যমন্ত্রী বলেন, দুই স্ট্রোক ইঞ্জিনবিশিষ্ট থ্রি–হুইলার যানবাহন (টেম্পো, অটোরিকশা ইত্যাদি) (এইচএস হেডিং ৮৭.০৩ এর সংশ্লিষ্ট সব এইচএস কোড) আমদানি নীতি আদেশ ২০২৬-২৯ অনুযায়ী আমদানিনিষিদ্ধ।","সংরক্ষিত নারী আসনের সংসদ সদস্য সেলিনা সুলতানার প্রশ্নের জবাবে বাণিজ্যমন্ত্রী বলেন, দুই স্ট্রোক ইঞ্জিনবিশিষ্টথ্রি–হুইলার যানবাহন (টেম্পো, অটোরিকশা ইত্যাদি) (এইচএস হেডিং ৮৭.০৩ এর সংশ্লিষ্ট সব এইচএস কোড) আমদানি নীতি আদেশ ২০২৬-২৯ অনুযায়ী আমদানিনিষিদ্ধ।",run_on
"‘আপনি যদি ব্যবসা করতে চান, আপনাকে হয় সময় লস দিয়ে শিখতে হবে অথবা টাকা লস করে শিখতে হবে।","‘আপনি যদি ব্যবসা করতে চান, আপনাকে হয় শময় লস দিয়ে শিখতে হবে অথবা টাকা লস করে শিখতে হবে।",phonetic
"‘আপনি যদি ব্যবসা করতে চান, আপনাকে হয় সময় লস দিয়ে শিখতে হবে অথবা টাকা লস করে শিখতে হবে।","‘আপনি যদি ব্যবসা করতে চান, আপনাকে হয় সময় লস দিয়ে শিখতে হবে অথবা টাকা লস করে শিখতে হভে।",visual
"‘আপনি যদি ব্যবসা করতে চান, আপনাকে হয় সময় লস দিয়ে শিখতে হবে অথবা টাকা লস করে শিখতে হবে।","‘আপণি যদি ব্যবসা করতে চান, আপনাকে হয় সময় লস দিয়ে শিখতে হবে অথবা টাকা লস করে শিখতে হবে।",keyboard
"‘আপনি যদি ব্যবসা করতে চান, আপনাকে হয় সময় লস দিয়ে শিখতে হবে অথবা টাকা লস করে শিখতে হবে।","‘আপনি যদি ব্যবসা করতে চান, আপনাকে হয় সময় লস দি য়ে শিখতে হবে অথবা টাকা লস করে শিখতে হবে।",split
"‘আপনি যদি ব্যবসা করতে চান, আপনাকে হয় সময় লস দিয়ে শিখতে হবে অথবা টাকা লস করে শিখতে হবে।","‘আপনিযদি ব্যবসা করতে চান, আপনাকে হয় সময় লস দিয়ে শিখতে হবে অথবা টাকা লস করে শিখতে হবে।",run_on
"ভূমি মন্ত্রণালয় সূত্রে জানা গেছে, ১ সেপ্টেম্বর এ পরিপত্র জারি করা হয়।","ভূমি মন্ত্রণালয় সূত্রে জানা গেছে, ১ সেপ্টেম্বর এ পরিপত্র জারি করা হজ়।",phonetic
"ভূমি মন্ত্রণালয় সূত্রে জানা গেছে, ১ সেপ্টেম্বর এ পরিপত্র জারি করা হয়।","ভূমি মন্ত্রণালয় সূত্রে জানা গেছে, ১ সেপ্টেম্বর এ ফরিপত্র জারি করা হয়।",visual
"ভূমি মন্ত্রণালয় সূত্রে জানা গেছে, ১ সেপ্টেম্বর এ পরিপত্র জারি করা হয়।","ভূমি মন্ত্রণালয় সূত্রে জানা গেছা, ১ সেপ্টেম্বর এ পরিপত্র জারি করা হয়।",keyboard
"ভূমি মন্ত্রণালয় সূত্রে জানা গেছে, ১ সেপ্টেম্বর এ পরিপত্র জারি করা হয়।","ভূমি মন্ত্রণালয় সূত্রে জানা গেছে, ১ সে প্টেম্বর এ পরিপত্র জারি করা হয়।",split
"ভূমি মন্ত্রণালয় সূত্রে জানা গেছে, ১ সেপ্টেম্বর এ পরিপত্র জারি করা হয়।","ভূমি মন্ত্রণালয় সূত্রে জানা গেছে, ১ সেপ্টেম্বর এ পরিপত্র জারিকরা হয়।",run_on
"সঙ্গে লেখা ‘আপনার নীরবতা অপরাধকে প্রশ্রয় দেয়, আপনার তথ্য অপরাধ দমনে সহায়তা করে’।","সঙ্গে লেখা ‘আপনার নীরবতা অপরাধকে প্রস্রয় দেয়, আপনার তথ্য অপরাধ দমনে সহায়তা করে’।",phonetic
"সঙ্গে লেখা ‘আপনার নীরবতা অপরাধকে প্রশ্রয় দেয়, আপনার তথ্য অপরাধ দমনে সহায়তা করে’।","সঙ্গে লেখা ‘আপনার নীরবতা অপরাধকে প্রশ্রয় দেয়, আপনার তথ্য অপরাধ ধমনে সহায়তা করে’।",visual
"সঙ্গে লেখা ‘আপনার নীরবতা অপরাধকে প্রশ্রয় দেয়, আপনার তথ্য অপরাধ দমনে সহায়তা করে’।","সঙ্গে লেখা ‘আপনার নীডবতা অপরাধকে প্রশ্রয় দেয়, আপনার তথ্য অপরাধ দমনে সহায়তা করে’।",keyboard
"সঙ্গে লেখা ‘আপনার নীরবতা অপরাধকে প্রশ্রয় দেয়, আপনার তথ্য অপরাধ দমনে সহায়তা করে’।","সঙ্গে লেখা ‘আপনার নী রবতা অপরাধকে প্রশ্রয় দেয়, আপনার তথ্য অপরাধ দমনে সহায়তা করে’।",split
"সঙ্গে লেখা ‘আপনার নীরবতা অপরাধকে প্রশ্রয় দেয়, আপনার তথ্য অপরাধ দমনে সহায়তা করে’।","সঙ্গে লেখা ‘আপনার নীরবতা অপরাধকে প্রশ্রয় দেয়, আপনার তথ্য অপরাধ দমনেসহায়তা করে’।",run_on
"তাঁর লেখনী, বক্তৃতা ও রাজনৈতিক কর্মকাণ্ডের সঙ্গে বাংলাদেশের তরুণসমাজকে পরিচিত করা প্রয়োজন।","তাঁর লেখনী, বক্তৃতা ও রাজনৈতিক কর্মকাণ্ডের সঙ্গে বাংলাদেশের তরুণসমাজকে পরিচিত করা প্রয়োজণ।",phonetic
"তাঁর লেখনী, বক্তৃতা ও রাজনৈতিক কর্মকাণ্ডের সঙ্গে বাংলাদেশের তরুণসমাজকে পরিচিত করা প্রয়োজন।","তাঁর লেখনী, বক্তৃতা ও রাজনৈতিক কর্মকাণ্ডের সঙ্গে বাংলাদেশের তরুণসমাজকে পরিচিত করা ফ্রয়োজন।",visual
"তাঁর লেখনী, বক্তৃতা ও রাজনৈতিক কর্মকাণ্ডের সঙ্গে বাংলাদেশের তরুণসমাজকে পরিচিত করা প্রয়োজন।","তাঁর লেখনী, বক্তৃতা ও রাজনৈতিক কর্মকাণ্ডের সঙ্গে বিংলাদেশের তরুণসমাজকে পরিচিত করা প্রয়োজন।",keyboard
"তাঁর লেখনী, বক্তৃতা ও রাজনৈতিক কর্মকাণ্ডের সঙ্গে বাংলাদেশের তরুণসমাজকে পরিচিত করা প্রয়োজন।","তাঁর লেখনী, বক্তৃতা ও রাজনৈতিক কর্মকাণ্ডের সঙ্গে বাংলা দেশের তরুণসমাজকে পরিচিত করা প্রয়োজন।",split
"তাঁর লেখনী, বক্তৃতা ও রাজনৈতিক কর্মকাণ্ডের সঙ্গে বাংলাদেশের তরুণসমাজকে পরিচিত করা প্রয়োজন।","তাঁর লেখনী, বক্তৃতা ও রাজনৈতিক কর্মকাণ্ডের সঙ্গে বাংলাদেশের তরুণসমাজকে পরিচিতকরা প্রয়োজন।",run_on
গুমের শিকার ব্যক্তিদের স্বজনদের সংগঠন ‘মায়ের ডাক’-এর দেওয়া অভিযোগের ভিত্তিতে মানবতাবিরোধী অপরাধের তদন্ত করছে ট্রাইব্যুনালের তদন্ত সংস্থা।,গুমের শিকার ব্যক্তিদের স্বজনদের সংগঠন ‘মায়ের ডাক’-এর দেওয়া অভিযোগের ভিত্তিতে মানবতাবিরোধী অপরাধের তদন্ত করছে ট্রাইব্যুনালের তদন্ত শংস্থা।,phonetic
গুমের শিকার ব্যক্তিদের স্বজনদের সংগঠন ‘মায়ের ডাক’-এর দেওয়া অভিযোগের ভিত্তিতে মানবতাবিরোধী অপরাধের তদন্ত করছে ট্রাইব্যুনালের তদন্ত সংস্থা।,গুমের শিকার ব্যক্তিদের স্বজনদের সংগঠন ‘মায়ের ডাক’-এর দেওয়া অভিযোগের ভিত্তিটে মানবতাবিরোধী অপরাধের তদন্ত করছে ট্রাইব্যুনালের তদন্ত সংস্থা।,visual
গুমের শিকার ব্যক্তিদের স্বজনদের সংগঠন ‘মায়ের ডাক’-এর দেওয়া অভিযোগের ভিত্তিতে মানবতাবিরোধী অপরাধের তদন্ত করছে ট্রাইব্যুনালের তদন্ত সংস্থা।,গুমের শিকার ব্যক্তিদের স্বজনদের সংগঠন ‘মায়ের ডাক’-এর দেওয়া অভাযোগের ভিত্তিতে মানবতাবিরোধী অপরাধের তদন্ত করছে ট্রাইব্যুনালের তদন্ত সংস্থা।,keyboard
গুমের শিকার ব্যক্তিদের স্বজনদের সংগঠন ‘মায়ের ডাক’-এর দেওয়া অভিযোগের ভিত্তিতে মানবতাবিরোধী অপরাধের তদন্ত করছে ট্রাইব্যুনালের তদন্ত সংস্থা।,গুমের শিকার ব্যক্তিদে র স্বজনদের সংগঠন ‘মায়ের ডাক’-এর দেওয়া অভিযোগের ভিত্তিতে মানবতাবিরোধী অপরাধের তদন্ত করছে ট্রাইব্যুনালের তদন্ত সংস্থা।,split
গুমের শিকার ব্যক্তিদের স্বজনদের সংগঠন ‘মায়ের ডাক’-এর দেওয়া অভিযোগের ভিত্তিতে মানবতাবিরোধী অপরাধের তদন্ত করছে ট্রাইব্যুনালের তদন্ত সংস্থা।,গুমের শিকার ব্যক্তিদের স্বজনদের সংগঠন ‘মায়ের ডাক’-এরদেওয়া অভিযোগের ভিত্তিতে মানবতাবিরোধী অপরাধের তদন্ত করছে ট্রাইব্যুনালের তদন্ত সংস্থা।,run_on
"এলজিইডি গ্রামীণ অবকাঠামো, তথা রাস্তাঘাট, সেতু, কালভার্ট, হাটবাজার ইত্যাদি উন্নয়নে কাজ করে।","এলজিইডি গ্রামীণ অবকাঠামো, তথা রাস্তাঘাট, সেতু, কালভার্ট, হাটবাজার ইত্জাদি উন্নয়নে কাজ করে।",phonetic
"এলজিইডি গ্রামীণ অবকাঠামো, তথা রাস্তাঘাট, সেতু, কালভার্ট, হাটবাজার ইত্যাদি উন্নয়নে কাজ করে।","এলজিইডি গ্রামীণ অবকাঠামো, তথা রাস্তাঘাত, সেতু, কালভার্ট, হাটবাজার ইত্যাদি উন্নয়নে কাজ করে।",visual
"এলজিইডি গ্রামীণ অবকাঠামো, তথা রাস্তাঘাট, সেতু, কালভার্ট, হাটবাজার ইত্যাদি উন্নয়নে কাজ করে।","এলজিইডি গ্রামীণ অবকাঠামো, তথা তাস্তাঘাট, সেতু, কালভার্ট, হাটবাজার ইত্যাদি উন্নয়নে কাজ করে।",keyboard
"এলজিইডি গ্রামীণ অবকাঠামো, তথা রাস্তাঘাট, সেতু, কালভার্ট, হাটবাজার ইত্যাদি উন্নয়নে কাজ করে।","এলজিইডি গ্রামীণ অবকাঠামো, তথা রাস্তাঘাট, সেতু, কালভা র্ট, হাটবাজার ইত্যাদি উন্নয়নে কাজ করে।",split
"এলজিইডি গ্রামীণ অবকাঠামো, তথা রাস্তাঘাট, সেতু, কালভার্ট, হাটবাজার ইত্যাদি উন্নয়নে কাজ করে।","এলজিইডি গ্রামীণ অবকাঠামো, তথারাস্তাঘাট, সেতু, কালভার্ট, হাটবাজার ইত্যাদি উন্নয়নে কাজ করে।",run_on
"সিইসি বলেন, স্থানীয় সরকার নির্বাচনের কিছু আইন–বিধি সংশোধন করা হচ্ছে।","সিইসি বলেন, স্থাণীয় সরকার নির্বাচনের কিছু আইন–বিধি সংশোধন করা হচ্ছে।",phonetic
"সিইসি বলেন, স্থানীয় সরকার নির্বাচনের কিছু আইন–বিধি সংশোধন করা হচ্ছে।","সিইসি ভলেন, স্থানীয় সরকার নির্বাচনের কিছু আইন–বিধি সংশোধন করা হচ্ছে।",visual
"সিইসি বলেন, স্থানীয় সরকার নির্বাচনের কিছু আইন–বিধি সংশোধন করা হচ্ছে।","সিইসি বলান, স্থানীয় সরকার নির্বাচনের কিছু আইন–বিধি সংশোধন করা হচ্ছে।",keyboard
"সিইসি বলেন, স্থানীয় সরকার নির্বাচনের কিছু আইন–বিধি সংশোধন করা হচ্ছে।","সি ইসি বলেন, স্থানীয় সরকার নির্বাচনের কিছু আইন–বিধি সংশোধন করা হচ্ছে।",split
"সিইসি বলেন, স্থানীয় সরকার নির্বাচনের কিছু আইন–বিধি সংশোধন করা হচ্ছে।","সিইসি বলেন, স্থানীয় সরকার নির্বাচনের কিছুআইন–বিধি সংশোধন করা হচ্ছে।",run_on
১০ আগস্ট শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে আটক হন খল অভিনেতা আশরাফুল হক ওরফে ডন হক।,১০ আগস্ট শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে আটক হণ খল অভিনেতা আশরাফুল হক ওরফে ডন হক।,phonetic
১০ আগস্ট শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে আটক হন খল অভিনেতা আশরাফুল হক ওরফে ডন হক।,১০ আগস্ট শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে আটক হন খল অভিনেটা আশরাফুল হক ওরফে ডন হক।,visual
১০ আগস্ট শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে আটক হন খল অভিনেতা আশরাফুল হক ওরফে ডন হক।,১০ আগস্ট শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে আটক হন খল অভিনেতে আশরাফুল হক ওরফে ডন হক।,keyboard
১০ আগস্ট শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে আটক হন খল অভিনেতা আশরাফুল হক ওরফে ডন হক।,১০ আগস্ট শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে আটক হন খল অভি নেতা আশরাফুল হক ওরফে ডন হক।,split
১০ আগস্ট শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে আটক হন খল অভিনেতা আশরাফুল হক ওরফে ডন হক।,১০ আগস্ট শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে আটক হন খল অভিনেতা আশরাফুলহক ওরফে ডন হক।,run_on
উদ্বোধনী অনুষ্ঠানে স্বাগত বক্তব্য দেন ‘দেশব্যাপী ডেঙ্গু প্রতিরোধ ও পরিচ্ছন্নতা অভিযান বাস্তবায়ন কমিটি’র আহ্বায়ক এবং ঢাকা দক্ষিণ সিটি করপোরেশনের (ডিএসসিসি) প্রশাসক আবদুস সালাম।,উদ্বোধনী অনুষ্ঠানে স্বাগত বক্তব্য দেন ‘দেশব্যাপী ডেঙ্গু প্রতিরোধ ও পরিচ্ছন্নতা অভিযান বাস্তবায়ণ কমিটি’র আহ্বায়ক এবং ঢাকা দক্ষিণ সিটি করপোরেশনের (ডিএসসিসি) প্রশাসক আবদুস সালাম।,phonetic
উদ্বোধনী অনুষ্ঠানে স্বাগত বক্তব্য দেন ‘দেশব্যাপী ডেঙ্গু প্রতিরোধ ও পরিচ্ছন্নতা অভিযান বাস্তবায়ন কমিটি’র আহ্বায়ক এবং ঢাকা দক্ষিণ সিটি করপোরেশনের (ডিএসসিসি) প্রশাসক আবদুস সালাম।,উদ্বোধনী অনুষ্ঠানে স্বাগত বক্তব্য দেন ‘দেশব্যাপী ডেঙ্গু প্রতিরোধ ও পরিচ্ছন্নতা অভিযান বাস্তবায়ন কমিটি’র আহ্বায়ক এভং ঢাকা দক্ষিণ সিটি করপোরেশনের (ডিএসসিসি) প্রশাসক আবদুস সালাম।,visual
উদ্বোধনী অনুষ্ঠানে স্বাগত বক্তব্য দেন ‘দেশব্যাপী ডেঙ্গু প্রতিরোধ ও পরিচ্ছন্নতা অভিযান বাস্তবায়ন কমিটি’র আহ্বায়ক এবং ঢাকা দক্ষিণ সিটি করপোরেশনের (ডিএসসিসি) প্রশাসক আবদুস সালাম।,উদ্বোধনী অনুষ্ঠানে স্বাগত বক্তব্য দেন ‘দেশব্যাপী ডেঙ্গু প্রতিরোধ ও পরিচ্ছন্নতা অভিযান বাস্তবায়ন কমিটি’র আহ্বায়ক এবং ঢাকা দক্ষিণ সিটি কতপোরেশনের (ডিএসসিসি) প্রশাসক আবদুস সালাম।,keyboard
উদ্বোধনী অনুষ্ঠানে স্বাগত বক্তব্য দেন ‘দেশব্যাপী ডেঙ্গু প্রতিরোধ ও পরিচ্ছন্নতা অভিযান বাস্তবায়ন কমিটি’র আহ্বায়ক এবং ঢাকা দক্ষিণ সিটি করপোরেশনের (ডিএসসিসি) প্রশাসক আবদুস সালাম।,উদ্বোধনী অনুষ্ঠানে স্বাগত বক্তব্য দেন ‘দেশব্যাপী ডেঙ্গু প্রতিরোধ ও পরিচ্ছন্নতা অভিযান বা স্তবায়ন কমিটি’র আহ্বায়ক এবং ঢাকা দক্ষিণ সিটি করপোরেশনের (ডিএসসিসি) প্রশাসক আবদুস সালাম।,split
উদ্বোধনী অনুষ্ঠানে স্বাগত বক্তব্য দেন ‘দেশব্যাপী ডেঙ্গু প্রতিরোধ ও পরিচ্ছন্নতা অভিযান বাস্তবায়ন কমিটি’র আহ্বায়ক এবং ঢাকা দক্ষিণ সিটি করপোরেশনের (ডিএসসিসি) প্রশাসক আবদুস সালাম।,উদ্বোধনী অনুষ্ঠানে স্বাগত বক্তব্য দেন ‘দেশব্যাপী ডেঙ্গু প্রতিরোধ ও পরিচ্ছন্নতা অভিযান বাস্তবায়ন কমিটি’র আহ্বায়ক এবং ঢাকা দক্ষিণ সিটি করপোরেশনের (ডিএসসিসি) প্রশাসক আবদুসসালাম।,run_on
এই ব্যবস্থাই সাধারণভাবে কমিশন প্রক্রিয়া বা কমিশন দলিল হিসেবে পরিচিত।,এই ব্যবস্থাই সাধারণভাবে কমিশন প্রক্রিজ়া বা কমিশন দলিল হিসেবে পরিচিত।,phonetic
এই ব্যবস্থাই সাধারণভাবে কমিশন প্রক্রিয়া বা কমিশন দলিল হিসেবে পরিচিত।,এই ব্যবস্থাই সাধারণভাভে কমিশন প্রক্রিয়া বা কমিশন দলিল হিসেবে পরিচিত।,visual
এই ব্যবস্থাই সাধারণভাবে কমিশন প্রক্রিয়া বা কমিশন দলিল হিসেবে পরিচিত।,এই ব্যবল্থাই সাধারণভাবে কমিশন প্রক্রিয়া বা কমিশন দলিল হিসেবে পরিচিত।,keyboard
এই ব্যবস্থাই সাধারণভাবে কমিশন প্রক্রিয়া বা কমিশন দলিল হিসেবে পরিচিত।,এই ব্যবস্থাই সাধারণভাবে কমিশন প্রক্রি য়া বা কমিশন দলিল হিসেবে পরিচিত।,split
এই ব্যবস্থাই সাধারণভাবে কমিশন প্রক্রিয়া বা কমিশন দলিল হিসেবে পরিচিত।,এই ব্যবস্থাইসাধারণভাবে কমিশন প্রক্রিয়া বা কমিশন দলিল হিসেবে পরিচিত।,run_on
"জনসচেতনতা বাড়াতে গণমাধ্যমের ভূমিকা নিয়ে মো. আব্দুস সালাম বলেন, ‘গণমাধ্যম জনগণকে সচেতন করতে বড় ভূমিকা রাখতে পারে।","জনসচেতনতা বাড়়াতে গণমাধ্যমের ভূমিকা নিয়ে মো. আব্দুস সালাম বলেন, ‘গণমাধ্যম জনগণকে সচেতন করতে বড় ভূমিকা রাখতে পারে।",phonetic
"জনসচেতনতা বাড়াতে গণমাধ্যমের ভূমিকা নিয়ে মো. আব্দুস সালাম বলেন, ‘গণমাধ্যম জনগণকে সচেতন করতে বড় ভূমিকা রাখতে পারে।","জনসচেতনতা বাড়াতে গণমাদ্যমের ভূমিকা নিয়ে মো. আব্দুস সালাম বলেন, ‘গণমাধ্যম জনগণকে সচেতন করতে বড় ভূমিকা রাখতে পারে।",visual
"জনসচেতনতা বাড়াতে গণমাধ্যমের ভূমিকা নিয়ে মো. আব্দুস সালাম বলেন, ‘গণমাধ্যম জনগণকে সচেতন করতে বড় ভূমিকা রাখতে পারে।","জনসচেতনতা বাড়াতে গণমাধ্যমের ভূমিকা নিয়ে মো. আব্দুস সালাম বলেন, ‘গণমাধ্যম জনগণকে সচেতন করতৈ বড় ভূমিকা রাখতে পারে।",keyboard
